"","anxiety_level","self_esteem","mental_health_history","depression","headache","blood_pressure","sleep_quality","breathing_problem","noise_level","living_conditions","safety","basic_needs","academic_performance","study_load","teacher_student_relationship","future_career_concerns","social_support","peer_pressure","extracurricular_activities","bullying","stress_level"
"410",14,18,0,14,2,1,3,4,2,3,2,3,2,3,2,2,3,3,2,3,"Eustress"
"411",13,20,0,12,3,1,2,2,2,2,2,3,2,3,2,2,2,3,2,3,"Eustress"
"423",18,7,0,20,0,3,4,0,1,3,0,4,1,0,2,3,0,1,2,5,"Eustress"
"433",8,29,0,3,1,2,4,1,2,3,5,4,4,2,5,1,3,1,2,1,"No_Stress"
"439",4,21,1,5,0,3,1,0,3,2,1,0,4,1,1,0,0,1,4,5,"Eustress"
"443",3,28,0,2,1,2,4,1,1,4,4,5,4,1,5,1,3,1,2,1,"No_Stress"
"444",15,13,1,18,3,3,1,4,3,1,1,1,2,3,1,4,1,5,4,4,"Distress"
"454",17,9,1,27,3,3,1,5,5,2,2,1,1,5,2,4,1,5,5,4,"Distress"
"460",13,2,0,5,1,3,2,4,0,1,1,5,1,2,4,4,0,0,5,0,"Eustress"
"469",17,23,1,4,1,3,3,1,4,1,3,0,4,0,0,0,0,5,2,5,"Distress"
"478",17,12,1,22,4,3,1,4,4,2,1,1,2,3,1,5,1,4,4,4,"Distress"
"485",20,8,1,17,3,3,1,4,4,2,2,1,1,4,1,5,1,4,5,5,"Distress"
"486",18,10,1,25,3,3,1,3,3,2,1,1,1,5,2,5,1,5,5,4,"Distress"
"487",2,26,0,6,1,2,4,1,2,3,5,5,4,2,4,1,3,1,2,1,"No_Stress"
"488",16,1,1,27,5,3,4,0,0,2,5,1,4,3,1,5,1,3,2,2,"No_Stress"
"489",6,18,1,9,3,3,4,0,3,5,2,3,4,5,0,0,0,4,2,0,"Eustress"
"492",19,5,1,24,3,3,1,4,3,1,1,2,1,3,1,4,1,5,5,5,"Distress"
"496",13,19,0,11,2,1,2,4,3,2,2,2,3,2,2,3,2,3,3,3,"Eustress"
"503",6,29,0,5,1,2,5,2,2,3,4,5,4,2,5,1,3,2,1,1,"No_Stress"
"504",5,2,1,10,5,3,3,4,3,1,3,0,1,5,1,4,0,5,1,5,"Eustress"
"514",20,15,1,22,5,3,1,3,3,2,1,2,1,3,2,4,1,4,5,4,"Distress"
"517",8,30,0,19,1,3,4,0,2,5,4,4,2,4,0,0,0,5,3,1,"No_Stress"
"520",10,16,0,9,3,1,2,4,2,3,2,2,3,3,3,3,3,2,3,3,"Eustress"
"521",19,23,0,3,4,3,5,3,1,5,5,3,2,3,1,5,0,1,0,4,"Eustress"
"529",11,18,1,9,3,1,2,4,2,3,2,3,3,3,3,2,2,2,3,3,"Eustress"
"530",4,28,0,0,1,2,5,2,1,3,4,5,5,1,4,1,3,2,1,1,"No_Stress"
"532",11,22,1,14,2,1,3,4,2,3,2,3,3,3,3,3,3,2,3,3,"Eustress"
"540",21,2,1,22,5,3,1,3,5,1,1,1,2,3,1,5,1,4,4,4,"Distress"
"542",6,30,0,7,1,2,5,2,1,4,4,4,4,1,4,1,3,2,2,1,"No_Stress"
"543",16,4,1,15,5,3,1,3,3,1,2,2,2,5,1,5,1,4,4,4,"Distress"
"556",4,28,0,8,1,2,5,1,1,4,5,4,5,1,4,1,3,1,2,1,"No_Stress"
"570",13,25,1,13,3,1,3,2,2,2,3,3,2,3,2,2,3,3,3,3,"Eustress"
"572",5,8,0,8,1,3,3,1,3,5,3,5,2,2,3,3,1,1,5,1,"Distress"
"574",5,25,0,3,1,2,4,2,2,4,4,4,4,1,4,1,3,2,1,1,"No_Stress"
"575",18,26,1,18,5,3,5,4,0,4,4,5,2,1,0,5,0,1,1,5,"No_Stress"
"577",6,29,0,4,1,2,4,1,1,3,5,5,4,1,5,1,3,1,1,1,"No_Stress"
"583",7,25,0,4,1,2,5,1,2,3,5,5,5,1,4,1,3,1,1,1,"No_Stress"
"584",1,24,0,19,3,3,2,3,4,5,4,2,4,5,1,2,1,0,1,0,"No_Stress"
"590",5,1,1,18,4,3,3,2,2,0,4,0,1,0,0,3,1,2,4,0,"Distress"
"591",14,15,1,12,3,1,3,4,2,3,3,2,3,3,2,2,3,2,3,2,"Eustress"
"594",19,15,1,27,5,3,1,4,5,2,2,2,2,5,1,4,1,4,5,5,"Distress"
"596",9,22,1,13,2,1,2,2,3,3,3,2,3,2,3,2,3,3,2,3,"Eustress"
"600",7,25,0,2,1,2,5,1,2,4,5,4,4,2,5,1,3,1,1,1,"No_Stress"
"603",21,7,1,23,5,3,1,5,3,1,1,1,2,4,2,4,1,4,5,5,"Distress"
"604",13,17,1,11,3,1,3,2,3,3,3,2,2,3,3,2,3,2,3,3,"Eustress"
"607",19,27,0,1,0,3,5,3,4,4,2,0,0,2,2,2,1,5,0,3,"Distress"
"613",13,22,1,9,2,1,2,2,3,3,2,2,2,2,2,3,3,2,2,2,"Eustress"
"620",14,19,0,14,2,1,3,2,2,3,3,3,2,3,3,3,3,3,2,3,"Eustress"
"629",0,26,0,4,1,2,5,2,2,3,4,4,5,1,5,1,3,1,1,1,"No_Stress"
"635",11,5,1,10,2,3,5,5,1,1,5,0,2,4,1,1,1,3,4,4,"Eustress"
"636",20,2,1,22,3,3,1,4,5,2,1,2,1,3,1,5,1,4,4,4,"Distress"
"639",0,26,0,3,1,2,4,1,1,3,4,4,5,1,5,1,3,2,1,1,"No_Stress"
"640",10,21,0,9,2,1,2,2,3,2,3,3,2,3,3,2,3,3,3,3,"Eustress"
"643",17,10,1,22,4,3,1,3,3,1,2,1,1,5,1,5,1,5,5,5,"Distress"
"652",6,30,0,6,1,2,5,2,1,4,4,4,5,1,5,1,3,2,1,1,"No_Stress"
"656",13,17,0,10,2,1,3,4,2,2,3,3,2,2,2,2,2,3,2,2,"Eustress"
"663",17,13,1,23,3,3,1,3,5,1,2,2,1,3,2,4,1,4,4,5,"Distress"
"664",0,25,0,2,1,2,5,1,2,4,4,5,5,2,4,1,3,2,2,1,"No_Stress"
"669",12,17,1,5,2,3,2,0,4,3,1,0,0,5,1,5,1,0,0,4,"No_Stress"
"679",1,20,0,19,2,3,2,5,2,4,1,3,4,3,3,1,1,5,2,1,"No_Stress"
"683",14,15,0,10,2,1,2,4,2,3,2,2,2,3,2,3,2,3,3,2,"Eustress"
"693",6,21,0,16,1,3,5,5,5,1,0,1,4,4,1,5,1,0,1,1,"Eustress"
"697",13,21,0,14,2,1,2,4,3,3,2,2,3,2,3,3,3,2,3,3,"Eustress"
"699",18,8,1,19,3,3,1,3,4,1,1,1,2,3,2,4,1,4,4,5,"Distress"
"705",8,30,0,8,1,2,5,2,1,3,4,5,5,1,4,1,3,2,1,1,"No_Stress"
"713",9,25,1,9,2,1,2,4,3,2,3,2,3,2,2,3,3,3,3,3,"Eustress"
"729",18,8,1,25,3,3,1,5,3,1,2,2,1,5,2,5,1,5,5,4,"Distress"
"733",18,13,1,23,5,3,1,3,3,2,1,2,1,4,2,5,1,4,5,4,"Distress"
"736",0,27,0,1,1,2,4,1,2,4,4,5,5,2,5,1,3,1,2,1,"No_Stress"
"740",10,19,0,11,3,1,3,4,2,2,2,2,3,3,2,2,3,3,3,3,"Eustress"
"741",14,22,1,11,2,1,3,2,3,2,3,3,3,2,2,2,2,2,3,3,"Eustress"
"759",3,25,0,0,1,2,4,2,2,4,5,4,4,2,4,1,3,1,2,1,"No_Stress"
"763",20,0,1,18,4,3,1,4,4,2,2,2,2,4,1,4,1,5,5,5,"Distress"
"766",9,17,0,14,2,1,3,4,3,2,3,3,3,3,3,3,3,3,3,3,"Eustress"
"773",1,25,0,6,1,2,5,2,1,4,4,5,4,2,4,1,3,2,2,1,"No_Stress"
"782",2,25,0,2,1,2,4,2,2,3,5,5,5,2,5,1,3,2,1,1,"No_Stress"
"787",13,24,0,13,2,1,3,4,2,3,3,3,2,3,2,2,3,2,3,2,"Eustress"
"788",8,26,0,2,1,2,5,2,2,4,5,4,5,2,5,1,3,2,2,1,"No_Stress"
"805",20,10,1,17,4,3,1,4,4,2,2,1,2,4,1,5,1,4,5,5,"Distress"
"808",3,28,0,0,1,2,4,1,1,4,5,5,5,1,5,1,3,1,2,1,"No_Stress"
"818",8,28,0,2,1,2,5,1,2,3,4,5,5,2,5,1,3,1,2,1,"No_Stress"
"828",14,18,0,13,3,1,2,2,2,3,2,2,3,2,3,3,3,2,2,3,"Eustress"
"834",6,26,0,8,1,2,5,1,2,3,4,4,4,1,4,1,3,2,2,1,"No_Stress"
"836",11,22,1,12,2,1,2,2,3,2,2,2,3,2,3,3,2,3,3,2,"Eustress"
"839",8,30,0,7,1,2,4,2,2,4,5,5,4,2,4,1,3,1,1,1,"No_Stress"
"845",15,10,1,17,4,3,1,5,5,1,1,2,1,5,1,4,1,5,4,5,"Distress"
"846",17,2,1,23,4,3,1,3,3,1,2,2,1,4,2,4,1,4,5,4,"Distress"
"851",14,16,0,13,2,1,2,4,3,2,2,3,2,3,2,3,2,2,3,3,"Eustress"
"852",10,20,0,13,3,1,2,2,3,3,3,3,3,3,2,3,3,2,3,2,"Eustress"
"866",2,30,0,19,3,3,0,0,1,0,2,3,0,0,1,5,1,2,3,1,"No_Stress"
"869",1,26,0,3,1,2,4,1,2,4,5,4,5,2,5,1,3,2,1,1,"No_Stress"
"871",10,20,1,14,3,1,2,4,3,2,2,2,3,2,2,2,3,2,3,3,"Eustress"
"880",3,26,0,4,1,2,4,2,2,4,5,5,4,1,4,1,3,2,2,1,"No_Stress"
"887",3,30,0,8,1,2,4,2,1,4,4,5,4,1,5,1,3,2,1,1,"No_Stress"
"889",14,25,0,13,2,1,2,2,2,2,3,3,2,3,2,2,3,2,2,2,"Eustress"
"892",15,6,1,22,5,3,1,4,3,2,1,1,1,5,1,4,1,4,5,4,"Distress"
"895",16,4,1,27,3,3,1,5,4,2,0,1,3,2,2,0,1,5,3,4,"Distress"
"902",6,25,0,6,1,2,5,1,2,3,4,5,5,1,4,1,3,2,1,1,"No_Stress"
"913",3,27,0,7,1,2,5,2,1,4,5,4,4,2,5,1,3,1,1,1,"No_Stress"
"919",13,16,0,14,2,1,2,2,2,2,2,2,2,3,2,2,3,2,3,2,"Eustress"
"921",12,25,0,11,3,1,2,2,2,3,2,3,3,3,2,3,2,2,2,3,"Eustress"
"922",14,23,1,10,3,1,3,4,2,2,2,3,2,3,3,3,2,2,2,3,"Eustress"
"925",18,13,1,18,5,3,1,4,5,2,1,1,1,3,2,4,1,4,5,4,"Distress"
"927",13,21,1,12,2,1,2,2,3,3,3,3,2,2,2,2,3,2,2,2,"Eustress"
"933",19,9,1,16,5,3,1,3,5,1,2,2,2,3,2,4,1,4,4,4,"Distress"
"939",9,23,0,13,2,1,2,2,2,2,2,3,3,3,3,2,3,3,3,2,"Eustress"
"940",21,11,1,26,5,3,1,4,3,1,2,2,2,4,2,4,1,5,4,5,"Distress"
"951",10,24,0,10,2,1,3,4,3,2,3,2,2,2,2,3,3,3,2,3,"Eustress"
"954",18,6,1,18,3,3,1,5,3,1,1,1,1,5,2,5,1,4,5,5,"Distress"
"962",18,14,1,24,3,3,1,5,4,1,1,1,2,3,1,5,1,5,5,4,"Distress"
"966",9,24,1,14,2,1,3,4,2,2,2,2,3,2,2,2,2,3,2,3,"Eustress"
"967",16,14,1,18,4,3,1,5,5,1,1,2,2,3,1,4,1,5,4,4,"Distress"
"969",4,29,0,6,1,2,5,1,2,3,5,4,5,2,5,1,3,2,2,1,"No_Stress"
"971",13,25,1,11,3,1,2,4,3,2,2,2,2,3,3,2,2,3,2,2,"Eustress"
"976",20,11,1,26,4,3,1,4,5,2,2,1,2,3,1,5,1,4,4,4,"Distress"
"981",7,26,0,3,1,2,5,2,1,3,4,5,5,2,4,1,3,2,1,1,"No_Stress"
"982",10,20,0,13,2,1,2,4,2,3,2,3,2,2,3,3,3,2,3,3,"Eustress"
"984",19,2,1,23,3,3,1,3,4,2,2,2,2,3,1,4,1,4,5,4,"Distress"
"990",2,30,0,27,1,3,5,2,1,5,3,3,4,0,4,2,1,2,5,3,"No_Stress"
"991",9,23,1,10,2,1,2,2,3,2,2,3,3,3,2,2,3,2,2,2,"Eustress"
"993",3,5,0,0,5,3,2,2,0,2,1,0,2,4,2,1,1,2,3,4,"Distress"
"994",17,14,1,20,5,3,1,5,3,2,1,2,1,3,2,4,1,4,5,5,"Distress"
"1003",5,20,1,7,4,3,1,5,5,3,3,0,4,3,0,3,0,5,2,4,"Eustress"
"1004",19,3,1,23,1,3,5,1,2,3,3,2,0,5,2,5,1,4,3,5,"Eustress"
"1012",1,7,0,21,0,3,0,3,4,2,4,3,0,4,4,0,0,2,0,4,"Distress"
"1015",21,30,0,0,3,3,0,5,4,1,4,3,4,3,3,3,1,3,3,1,"No_Stress"
"1019",5,26,0,0,1,2,5,2,2,3,4,4,4,1,4,1,3,2,1,1,"No_Stress"
"1024",9,29,1,13,5,3,3,0,5,4,4,1,4,1,0,3,1,3,4,0,"No_Stress"
"1025",5,27,0,2,1,2,4,2,2,3,5,4,5,1,4,1,3,1,1,1,"No_Stress"
"1027",19,27,0,3,5,3,5,0,5,5,2,5,0,1,2,1,0,4,3,4,"Eustress"
"1030",16,1,1,20,4,3,1,3,5,2,2,2,1,4,1,5,1,4,5,4,"Distress"
"1043",6,13,0,20,0,3,2,1,2,4,1,5,3,2,1,2,1,0,5,2,"No_Stress"
"1051",7,30,0,3,1,2,4,2,1,3,4,4,4,2,5,1,3,2,2,1,"No_Stress"
"1060",16,12,1,22,4,3,1,4,3,1,1,2,2,5,2,5,1,5,5,5,"Distress"
"1062",6,30,0,5,1,2,5,1,1,4,5,5,5,2,4,1,3,2,2,1,"No_Stress"
"1071",19,5,1,24,4,3,1,4,3,2,2,2,1,4,1,5,1,4,4,5,"Distress"
"1073",15,13,1,17,5,3,1,4,4,1,2,1,2,5,1,4,1,5,4,4,"Distress"
"1074",14,16,0,20,1,3,0,5,2,2,0,4,0,1,0,2,0,0,4,5,"No_Stress"
"1077",15,13,1,23,4,3,1,3,3,2,1,2,1,5,1,5,1,5,4,4,"Distress"
"1083",10,25,0,9,2,1,2,2,3,3,3,2,3,2,2,3,2,2,2,2,"Eustress"
"1092",19,11,1,25,4,3,1,5,5,1,1,2,1,4,2,4,1,5,5,5,"Distress"
